Numero_Guilhem;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
2245;23/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2246;24/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2247;23/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2248;23/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2249;24/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2250;25/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2251;25/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2252;26/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2253;26/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2254;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
2255;26/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2256;27/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2257;27/08/2018;Enterococcus faecalis;;;;Résistant en CMI;;;;6;6;14;;;;;;;;;;6;;;;;;;;;;6;;6;6;;;;;23;;27;27;31;6;;6;14;28;20;26;23;;;6;20;;;;;;;
2258;27/08/2018;Enterococcus faecalis;;;;Résistant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2259;27/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2260;27/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2261;27/08/2018;Enterococcus faecalis;;;;Sensible;;;;10;6;20;;;;;;;;;;18;;;;;;;;;;17;;16;24;;;;;18;;25;26;31;25;;11;27;30;19;6;24;;;17;22;;;;;;;
2262;27/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2263;27/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2264;27/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2265;28/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2266;26/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2267;28/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2268;28/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2269;29/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2270;29/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2271;29/08/2018;Enterococcus faecalis;;;;Sensible;;;;15;6;25;;;;;;;;;;26;;;;;;;;;;26;;24;34;;;;;17;;27;30;40;39;;15;40;36;28;14;33;;;22;26;;;;;;;
2272;29/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2273;30/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2274;31/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2275;31/08/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;18;;;;;;;;;;6;;;;;;;;;;6;;17;26;;;;;18;;22;25;31;6;;6;15;26;22;6;25;;;18;21;;;;;;;
2276;31/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2277;02/09/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2278;02/09/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2279;02/09/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2280;02/09/2018;Enterococcus faecalis;;;;Sensible;;;;9;6;20;;;;;;;;;;6;;;;;;;;;;11;;18;28;;;;;23;;26;26;31;6;;6;18;27;21;6;28;;;18;21;;;;;;;
2281;02/09/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2282;02/09/2018;Enterococcus faecalis;;;;Sensible;;;;17;6;23;;;;;;;;;;22;;;;;;;;;;23;;20;34;;;;;18;;30;32;43;40;;19;33;35;23;6;32;;;23;27;;;;;;;
2283;02/09/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2284;03/09/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2285;03/09/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2286;04/09/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2287;04/09/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2288;04/09/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2289;04/09/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2290;04/09/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2291;04/09/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2292;05/09/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2293;05/09/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2294;05/09/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2295;05/09/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2296;10/09/2018;Enterococcus faecalis;;;;Sensible;;;;11;6;12;;;;;;;;;;6;;;;;;;;;;18;;16;22;;;;;17;;20;22;26;23;;6;21;28;11;27;22;;;16;19;;;;;;;
2297;10/09/2018;Enterococcus faecalis;;;;Résistant en CMI;;;;13;6;16;;;;;;;;;;6;;;;;;;;;;6;;6;6;;;;;26;;29;32;37;6;;6;19;31;25;31;26;;;6;22;;;;;;;
2298;13/09/2018;Enterococcus faecalis;;;;Sensible;;;;10;6;20;;;;;;;;;;20;;;;;;;;;;20;;20;25;;;;;17;;20;20;27;20;;6;20;25;20;25;23;;;15;16;;;;;;;
2299;13/09/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;18;;;;;;;;;;19;;;;;;;;;;20;;6;29;;;;;19;;23;24;31;23;;6;19;25;19;28;24;;;18;20;;;;;;;
2300;15/09/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;13;;;;;;;;;;6;;;;;;;;;;17;;14;22;;;;;17;;20;21;24;6;;6;18;6;13;6;19;;;17;18;;;;;;;
2301;15/09/2018;Enterococcus faecalis;;;;Sensible;;;;9;6;18;;;;;;;;;;6;;;;;;;;;;17;;15;26;;;;;6;;6;6;24;13;;6;6;31;22;6;21;;;17;19;;;;;;;
2302;24/09/2018;Enterococcus faecalis;;;;Résistant en CMI;;;;6;6;14;;;;;;;;;;6;;;;;;;;;;6;;6;6;;;;;23;;27;30;36;6;;6;15;30;23;31;26;;;6;21;;;;;;;
2303;27/09/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;17;;;;;;;;;;6;;;;;;;;;;16;;14;20;;;;;18;;21;23;26;21;;6;16;24;6;23;25;;;15;18;;;;;;;
2304;27/09/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;12;;;;;;;;;;6;;;;;;;;;;21;;19;28;;;;;22;;27;32;34;6;;6;22;36;21;6;27;;;18;22;;;;;;;
2305;28/09/2018;Enterococcus faecalis;;;;Sensible;;;;6;16;18;;;;;;;;;;6;;;;;;;;;;12;;16;25;;;;;21;;24;27;30;22;;6;19;27;13;6;22;;;16;20;;;;;;;
2306;28/09/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;18;;;;;;;;;;6;;;;;;;;;;17;;15;22;;;;;18;;25;22;23;6;;7;18;23;20;6;20;;;17;19;;;;;;;
2307;28/09/2018;Enterococcus faecalis;;;;Sensible;;;;11;6;18;;;;;;;;;;15;;;;;;;;;;9;;20;28;;;;;24;;28;29;38;23;;6;21;27;25;6;24;;;17;22;;;;;;;
2308;28/09/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;18;;;;;;;;;;6;;;;;;;;;;16;;16;25;;;;;20;;27;25;32;24;;6;20;25;25;13;21;;;16;20;;;;;;;
2309;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
2310;28/09/2018;Enterococcus faecalis;;;;Sensible;;;;13;6;18;;;;;;;;;;6;;;;;;;;;;6;;9;18;;;;;6;;6;14;35;6;;6;14;25;16;6;23;;;16;19;;;;;;;
2311;30/09/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;18;;;;;;;;;;6;;;;;;;;;;21;;19;25;;;;;20;;24;26;30;19;;6;19;24;23;25;22;;;16;19;;;;;;;
2312;29/09/2018;Enterococcus faecalis;;;;Sensible;;;;16;6;16;;;;;;;;;;6;;;;;;;;;;6;;15;23;;;;;19;;23;26;31;23;;6;22;25;20;6;22;;;16;21;;;;;;;
2313;30/09/2018;Enterococcus faecalis;;;;Sensible;;;;22;6;22;;;;;;;;;;30;;;;;;;;;;26;;22;31;;;;;21;;25;28;34;23;;6;22;25;20;6;26;;;18;23;;;;;;;
2314;02/10/2018;Enterococcus faecalis;;;;Sensible;;;;10;6;18;;;;;;;;;;11;;;;;;;;;;22;;20;27;;;;;20;;24;27;34;26;;11;30;26;32;6;25;;;19;20;;;;;;;
2315;02/10/2018;Enterococcus faecalis;;;;Sensible;;;;14;6;17;;;;;;;;;;13;;;;;;;;;;24;;21;28;;;;;19;;25;29;32;26;;11;30;28;33;6;24;;;18;21;;;;;;;
2316;08/10/2018;Enterococcus faecalis;;;;Résistant en CMI;;;;6;6;17;;;;;;;;;;6;;;;;;;;;;6;;6;6;;;;;21;;27;29;33;6;;6;15;29;22;29;22;;;6;20;;;;;;;
2317;08/10/2018;Enterococcus faecalis;;;;Sensible;;;;11;6;18;;;;;;;;;;6;;;;;;;;;;23;;21;28;;;;;19;;25;25;29;19;;6;21;25;21;26;23;;;15;18;;;;;;;
2318;10/10/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;18;;;;;;;;;;6;;;;;;;;;;15;;6;13;;;;;15;;21;22;6;6;;6;19;29;6;6;22;;;17;18;;;;;;;
2319;15/10/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;15;;;;;;;;;;6;;;;;;;;;;22;;19;26;;;;;19;;22;25;28;20;;6;18;26;20;6;25;;;16;19;;;;;;;
2320;17/10/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;17;;;;;;;;;;6;;;;;;;;;;14;;17;24;;;;;19;;22;24;28;6;;6;14;24;13;6;23;;;16;19;;;;;;;
2321;17/10/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;14;;;;;;;;;;6;;;;;;;;;;6;;15;23;;;;;19;;24;24;30;10;;11;14;24;14;6;23;;;15;21;;;;;;;
2322;18/10/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;14;;;;;;;;;;6;;;;;;;;;;16;;13;18;;;;;17;;18;21;23;23;;6;16;27;15;6;20;;;15;16;;;;;;;
2323;17/10/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;15;;;;;;;;;;6;;;;;;;;;;20;;18;24;;;;;16;;21;26;26;6;;6;18;21;13;6;21;;;16;18;;;;;;;
2324;22/10/2018;Enterococcus faecalis;;;;Résistant;;;;6;6;18;;;;;;;;;;6;;;;;;;;;;6;;6;6;;;;;21;;26;28;34;6;;6;14;26;20;26;24;;;6;20;;;;;;;
2325;25/10/2018;Enterococcus faecalis;;;;Sensible;;;;13;6;19;;;;;;;;;;6;;;;;;;;;;13;;17;24;;;;;20;;24;25;30;25;;6;19;23;13;9;24;;;16;19;;;;;;;
2326;31/10/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;17;;;;;;;;;;6;;;;;;;;;;18;;15;26;;;;;20;;23;27;32;22;;6;18;28;17;8;22;;;16;19;;;;;;;
2327;02/11/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;17;;;;;;;;;;6;;;;;;;;;;16;;21;29;;;;;21;;25;28;33;24;;6;19;24;14;11;21;;;17;22;;;;;;;
2328;03/11/2018;Enterococcus faecalis;;;;Sensible;;;;12;6;18;;;;;;;;;;6;;;;;;;;;;22;;21;29;;;;;19;;23;26;31;21;;9;28;24;32;6;24;;;18;20;;;;;;;
2329;03/11/2018;Enterococcus faecalis;;;;Sensible;;;;12;6;17;;;;;;;;;;6;;;;;;;;;;22;;21;29;;;;;21;;22;26;32;22;;10;27;23;32;9;25;;;18;21;;;;;;;
2330;05/11/2018;Enterococcus faecalis;;;;Résistant en CMI;;;;12;6;15;;;;;;;;;;6;;;;;;;;;;6;;6;6;;;;;22;;26;29;32;6;;6;15;25;21;30;23;;;6;19;;;;;;;
2331;08/11/2018;Enterococcus faecalis;;;;Sensible;;;;10;15;16;;;;;;;;;;6;;;;;;;;;;18;;18;25;;;;;6;;25;27;29;26;;6;22;25;20;23;26;;;17;19;;;;;;;
2332;12/11/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;14;;;;;;;;;;6;;;;;;;;;;23;;22;29;;;;;21;;27;29;34;19;;6;21;30;20;28;24;;;17;20;;;;;;;
2333;18/11/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;6;;;;;;;;;;6;;;;;;;;;;16;;6;19;;;;;6;;6;9;6;6;;6;14;25;22;6;22;;;12;18;;;;;;;
2334;20/11/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;16;;;;;;;;;;15;;;;;;;;;;19;;16;26;;;;;18;;19;22;29;20;;6;20;32;20;6;22;;;14;17;;;;;;;
2335;19/11/2018;Enterococcus faecalis;;;;Résistant en CMI;;;;12;6;19;;;;;;;;;;6;;;;;;;;;;6;;6;6;;;;;22;;29;30;33;6;;6;16;26;25;27;23;;;6;20;;;;;;;
2336;19/11/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;14;;;;;;;;;;6;;;;;;;;;;23;;19;28;;;;;20;;23;24;30;6;;6;16;26;6;6;24;;;17;18;;;;;;;
2337;20/11/2018;Enterococcus faecalis;;;;Sensible;;;;12;6;19;;;;;;;;;;6;;;;;;;;;;20;;16;24;;;;;20;;21;26;29;27;;6;18;25;20;29;23;;;15;19;;;;;;;
2338;20/11/2018;Enterococcus faecalis;;;;Sensible;;;;10;6;19;;;;;;;;;;6;;;;;;;;;;17;;14;22;;;;;18;;20;23;29;22;;6;18;25;17;6;23;;;16;19;;;;;;;
2339;21/11/2018;Enterococcus faecalis;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2340;21/11/2018;Enterococcus faecalis;;;;Sensible;;;;17;6;21;;;;;;;;;;6;;;;;;;;;;21;;6;6;;;;;6;;6;10;30;6;;6;21;27;13;6;22;;;17;19;;;;;;;
2341;03/12/2018;Enterococcus faecalis;;;;Résistant en CMI;;;;6;6;19;;;;;;;;;;6;;;;;;;;;;6;;6;6;;;;;22;;30;31;36;6;;6;14;26;25;28;23;;;6;21;;;;;;;
2342;04/12/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;18;;;;;;;;;;6;;;;;;;;;;18;;17;22;;;;;15;;23;22;27;20;;6;21;32;6;27;22;;;17;18;;;;;;;
2343;03/12/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;14;;;;;;;;;;6;;;;;;;;;;20;;6;17;;;;;20;;24;25;32;6;;6;19;29;20;6;25;;;17;19;;;;;;;
2344;04/12/2018;Enterococcus faecalis;;;;Sensible;;;;11;6;16;;;;;;;;;;6;;;;;;;;;;15;;24;30;;;;;20;;23;25;30;6;;6;20;25;21;6;24;;;16;18;;;;;;;
2345;05/12/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;17;;;;;;;;;;17;;;;;;;;;;22;;21;27;;;;;14;;21;23;28;24;;6;20;27;15;26;23;;;17;19;;;;;;;
2346;14/12/2018;Enterococcus faecalis;;;;Sensible;;;;17;6;21;;;;;;;;;;9;;;;;;;;;;24;;23;29;;;;;19;;25;26;32;25;;6;21;25;21;27;23;;;20;22;;;;;;;
2347;17/12/2018;Enterococcus faecalis;;;;Résistant;;;;6;6;17;;;;;;;;;;6;;;;;;;;;;6;;6;6;;;;;25;;31;31;34;6;;6;14;30;23;29;25;;;6;22;;;;;;;
2348;17/12/2018;Enterococcus faecalis;;;;Sensible;;;;14;6;16;;;;;;;;;;6;;;;;;;;;;19;;18;28;;;;;24;;35;36;35;33;;8;22;30;25;31;27;;;20;22;;;;;;;
2349;18/12/2018;Enterococcus faecalis;;;;Sensible;;;;9;6;12;;;;;;;;;;6;;;;;;;;;;20;;18;23;;;;;19;;23;26;31;22;;8;20;29;20;8;23;;;15;21;;;;;;;
2350;18/12/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;15;;;;;;;;;;6;;;;;;;;;;18;;6;6;;;;;6;;6;6;6;6;;7;16;29;21;6;22;;;15;22;;;;;;;
2351;25/12/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;18;;;;;;;;;;6;;;;;;;;;;20;;20;26;;;;;19;;24;28;33;24;;10;28;27;32;6;23;;;18;20;;;;;;;
2352;27/12/2018;Enterococcus faecalis;;;;Sensible;;;;9;6;18;;;;;;;;;;6;;;;;;;;;;13;;21;26;;;;;21;;25;28;29;6;;6;15;26;12;6;20;;;17;18;;;;;;;
2353;31/12/2018;Enterococcus faecalis;;;;Résistant;;;;6;6;19;;;;;;;;;;6;;;;;;;;;;6;;6;6;;;;;26;;30;34;36;6;;6;15;35;22;30;25;;;6;20;;;;;;;
2354;08/01/2019;Enterococcus faecalis;;;;Sensible;;;;9;6;17;;;;;;;;;;6;;;;;;;;;;24;;24;31;;;;;15;;19;22;30;23;;6;20;27;15;28;25;;;16;20;;;;;;;
2355;14/01/2019;Enterococcus faecalis;;;;Résistant en CMI;;;;6;6;17;;;;;;;;;;6;;;;;;;;;;6;;6;6;;;;;23;;24;27;32;6;;6;15;24;21;28;24;;;6;20;;;;;;;
2356;20/01/2019;Enterococcus faecalis;;;;Sensible;;;;11;6;15;;;;;;;;;;6;;;;;;;;;;11;;6;11;;;;;6;;6;10;6;6;;6;16;29;21;6;25;;;18;22;;;;;;;
2357;22/01/2019;Enterococcus faecalis;;;;Sensible;;;;6;6;13;;;;;;;;;;6;;;;;;;;;;20;;18;28;;;;;20;;23;29;26;20;;6;19;26;20;6;24;;;17;22;;;;;;;
2358;25/01/2019;Enterococcus faecalis;;;;Sensible;;;;6;6;18;;;;;;;;;;6;;;;;;;;;;22;;17;26;;;;;16;;16;25;30;24;;6;19;28;19;31;23;;;17;19;;;;;;;
2359;25/01/2019;Enterococcus faecalis;;;;Sensible;;;;16;6;24;;;;;;;;;;6;;;;;;;;;;20;;6;16;;;;;20;;21;26;25;6;;6;19;25;15;6;25;;;18;20;;;;;;;
2360;28/01/2019;Enterococcus faecalis;;;;Résistant en CMI;;;;8;6;19;;;;;;;;;;6;;;;;;;;;;6;;6;6;;;;;23;;24;31;37;6;;6;19;31;25;28;24;;;6;20;;;;;;;
